	y	0	1	2	3	4	5	6	7	8	9	10	11
599	0	-1.7641666666667017	0.05658804900408443	-0.05363700545889016	0.023051960555969808	0.0054149351467069895	0.04544113782519943	-0.016847930441130227	0.01044000000015853	-0.029504792755698395	-0.01312551882829334	-0.00020864066068199127	-0.17116916666667092
600	0	1.5858339315625747	-0.003970990681599451	0.03609596541493465	-0.017106549364613977	0.009115253529217826	0.0033819146167181624	0.022622046733445977	0.004027841182430806	0.04661231009351602	0.0023342547320905765	0.021794010619143028	1.5976614716953141
601	0	1.0299999999999998	0.014567669172932174	0.015926199236871108	-0.0606569900687548	0.07151550168416398	0.019241522225114355	0.02245619320351533	0.005827525095703818	0.04662143268939978	0.0014126294104888117	0.01050554562728087	1.3598686577873251
602	0	0.3600000000000003	0.06416645110990471	0.0026668807937774708	-0.11713576158940353	0.08018098109997762	0.05123099999999997	0.022104152015774925	-0.033612894388686615	0.010407146480622742	0.0016346675194646755	0.01943193997842674	1.2527875144533707
603	0	-0.38166666666666593	0.06430725316018249	0.0011868519542432843	-0.11862911018392852	0.054252017380509	0.04999999999999999	0.032273946107925805	-0.05466070997150736	0.015725566012345205	0.013826532815601172	0.010385762797804721	-0.426221479166675
604	0	-0.11752688601443939	0.050293963100000116	0.019526998607905854	0.44354203285047245	0.050335836824706215	-0.023169999999999996	0.012363787887333277	-0.003509980642421827	0.12587076525622598	0.006468702658374383	0.05828322091379139	1.1793958491666665
605	0	0.7000000000000002	0.016685358553387042	-0.04151183847538664	0.29497098646034803	0.11225690359194385	-0.10062121529788837	0.029913022267364753	-0.025954512345077188	0.006418370942264662	0.0010943947803272935	0.014500496185777105	1.6103676921304932
606	0	0.8225000000000002	0.023437479525292515	0.017754403860728796	0.03387231669919166	0.061673954737245795	-0.03300000000000003	0.0015792491911837958	0.00010860567361509893	0.046145365641788394	0.0023213996462851574	0.03448144879288542	1.2904003274314797
607	0	4.081833333333334	0.13317218031069666	-0.0118629625961168	0.42114559677012364	0.037739223752459417	0.05999999999999997	-0.042550154879820334	-0.0043514987483694555	-0.008664165321938144	-0.005911863912546632	0.017746780458217565	1.9178289585629735
608	0	1.1375000000000002	0.06295993458708082	0.022126103136522413	-0.19860990564717074	0.05058016674318133	-0.04299999999999993	-0.002718272136819494	-0.006627151290077564	0.02055624346865409	-0.0020247000580550616	0.0420499608329294	0.9038664323676661
609	0	1.0666666666666633	0.02425164045412731	0.008221492752175097	0.28078679394138883	0.008790095665289765	-0.04333451677112743	-0.0011009200882799997	0.00802960886734988	-0.0698982052704038	-0.003742202789447962	-0.010881836808545368	1.7548207380532812
610	0	0.18687500000000945	0.06288337900000007	0.05794472547045171	-0.16704307477518032	0.03090396971970022	0.07485000000000003	-0.008995423594226004	0.016500000000000004	-0.031940547512576245	-0.00370240966842679	-0.038347274949181304	2.549684572646104
611	0	-0.16999999999999993	0.09734513274336298	-0.011049864427857492	0.016129032258063836	0.02996956216342772	-0.0026257745240065855	-0.0010682421010810017	0.005811471824864994	-0.010559240566871686	0.0020058955333059087	0.004729772223443377	1.1588340200142493
612	0	0.08499999999999908	0.06637618010167046	0.06848842999869087	0.25233866544112193	0.11624977505848477	-0.02099000000000001	0.013560877173824704	-0.013900467547736274	0.09981079905099977	0.004601593902870051	0.0564046809464643	0.8798984166666726
613	0	-0.6791999999999998	0.20690284879474063	-0.008222833103697924	0.6018202335032119	0.022128749085588817	-0.059	-0.013898784398165442	-0.0005303727131917499	0.06595013497308988	0.011332372239276495	0.0027768645624967787	1.0360686687343816
614	1	-4.291281618447135	0.384167682870711	0.00470737840498292	-0.2578555678068998	0.06685194644141146	-0.00023631184760461443	-0.024924517573837124	-0.006349536536949363	0.03211670687602819	0.010723225082593761	0.01179995538952024	1.7205558484532129
615	0	-0.34499999999999886	0.4285714285714286	-0.1476583593417201	1.3626440266828381	0.07334525939177095	0.0018223916801557438	0.015739042814926496	-0.038583268279506006	-0.002350774988411075	0.024712513604968428	0.013531948582190343	0.5846778979270806
616	0	1.1266699999999998	0.03889705882352934	-0.007473389915114814	1.0651780066688947	0.06473594548551964	0.09701452284203549	0.02514203032628759	0.03769	0.0839976176650935	0.0064468720355123355	0.08616625882358518	0.5772146100938632
617	0	0.39583666666666684	0.037954301487501674	0.04174442713687443	-0.1926950016148684	0.049343647444913374	0.1462398193312236	-0.008963901041497302	-0.033909162397742984	0.0953976374299923	-0.011281544389109298	0.039730244752663756	1.8448297394397972
618	0	0.0	-0.0035211267605633756	-0.04878131587199941	0.051910572895624174	0.04265611257695712	-0.11369999999999997	0.007319675108919177	0.022546009941592213	0.08147499213205062	0.002036874803301265	0.011250859029604904	1.7903550347788861
619	0	-0.6600000000000001	-0.011973000000000122	0.012317241112603683	0.001361470388018482	0.03047453199825867	-0.06928309095769958	0.0013644928728514805	-0.0008600829449672831	0.022811475595876263	0.0011718165469313778	0.01991060303467458	-0.3564619883040937
620	0	2.76	0.039999981062632584	-0.011583646616541321	0.5888888888888892	0.10000073378877161	-0.18138100000000001	0.026785714285714274	-0.08338528336466167	0.019761979323308282	-0.00032024991296992437	0.025296635661604984	1.6658917652541225
621	0	4.1	0.15725087078413047	-0.0023995753475041237	0.0666666666666651	0.08854567824669157	0.021100000000000008	-0.023627640438328434	-0.008286593167129742	-0.010605455720951007	0.000674475204354423	0.025353092717569383	1.0790860438742191
622	0	1.88	0.15577577685475652	-0.19732103963990122	-0.14529914529914711	0.013259447713316108	-0.38595999999999986	-0.02432118484100479	0.04601085099462756	0.008976772978074643	0.00030817759030056513	0.023093513898115012	1.7653215924175363
623	0	0.5428799999999994	0.007486615735116109	0.09250062887636279	0.9644182857055537	0.0644828769329655	0.05721299999999996	0.01005747126436779	-0.002340000000000002	0.15707988907600046	-0.009973932474854917	0.05282536281990176	0.8512809166666726
624	0	-0.8537227270250805	0.0680643888000001	0.16812904968489117	-0.3434981216599938	0.006207000000000074	0.01781999999999999	0.011395202453347186	0.009259999999999997	0.19879665067054297	0.014159295579150341	0.08136623970806767	0.6733294113428134
625	0	3.584833332335	0.11019961556675639	0.030086580315803912	0.2083802658256364	0.09371245494593516	0.0	0.0013285071027046014	-0.0031204132377074356	0.05941864965887633	0.002327078406178386	0.03349775640331712	1.948298978368164
626	0	1.1600000000000001	-0.04827579786790992	-0.025561231177128163	0.18181818181818188	0.021781376899224103	-0.03283399999999992	0.011213521718519137	0.02118719463042482	0.10391395907094036	-9.383475970615313e-05	0.03243015300118446	-0.15730158730158722
627	0	0.6666699999999999	0.035124841303427745	0.011310050787069093	0.48454336689630795	0.07969366635513642	-0.04400000000000004	0.011365638255661697	-0.014244466714130165	0.01864235741841297	-0.0023489498531873605	0.05719765077484015	1.3606183532241347
628	0	-0.49427499999999647	0.02058868500000033	0.01621508955993367	0.4641779949239433	0.09587479849602132	-0.04542400000000002	0.004920143022787982	-0.02173	0.0966199905730234	0.0015515654552895677	0.08537736051683956	0.6785236725938629
629	0	1.9425	0.1280894822298395	0.00999807934623842	0.3352272727272725	0.2162320468030834	-0.012008103267366288	0.03846893778816246	-0.009088185376567495	0.03825079317160929	0.005372390779790261	0.013102190584237438	1.7057968784185065
630	0	-1.4658333333333005	0.10955434957080379	0.023984457643449975	0.2946988262608041	0.041304581402844986	0.031030999999999975	0.02225999200510545	-0.018447507939215686	0.05416172096322949	0.007718141016387146	0.02993443099603189	0.49974256553348456
631	0	-0.20999999999999996	0.10495283018867907	-0.07400434151105001	-0.07560815253122921	0.03690036900368998	-0.1946678549508023	0.022598290319772507	0.0028619264757068774	-0.013832245460895981	0.0013606480283209106	0.015766159710974646	1.6710343587971601
632	0	0.5258333333333312	0.06228970045137472	0.062175393662851075	0.8049645390070925	0.054321099219195146	0.1022585697079974	0.002796530340823833	0.02677	-0.02450260281089056	-0.027963572058570342	0.05386182711849852	0.12993622706770847
633	0	-1.2131019332710524	0.2064057156091359	0.04234629736067308	0.6555444247547526	0.1502609431716626	-0.0318140447163591	0.03307137536143495	-0.011000544471587777	0.05353608274975974	0.011713650883965875	0.02930590404835667	0.7190180808171649
634	0	1.98	-0.036748	0.02732877321526983	-0.2537783375314865	0.029247311827957034	-0.04783396050474109	0.0029393908340212965	-0.02006391770826235	0.002197374285321796	6.588114019543193e-05	0.04389143722937696	0.6046516516516516
635	0	0.8041666666666645	0.08463251670378624	-0.05156756310113986	0.33021806853582714	0.0668198353436722	-0.03728779491586137	0.006227664858608262	-0.007096395977802295	0.008423797054023185	0.006304953708354301	0.019555899317589213	1.2250270977867042
636	0	0.6812666666666667	0.0362730765999999	0.015604298635487013	0.08229674746654303	0.05240324237926708	-0.02054449223974475	0.00747098118655018	-0.013201837527297998	0.04869406898351347	0.0045830101101836385	0.04029134673825069	0.9323810157009994
637	0	1.4349999999999996	0.0359342276532848	0.01728050745628623	0.27426987110275847	0.05626771724403423	-0.04704793062092261	0.014786379343350697	0.016046514829088795	0.03998633744400487	0.002263676314229437	0.02219110564475964	1.245648543874219
638	0	1.7689349999999968	0.032059202199999914	0.017517934243467037	0.2906986816752706	-3.103675791971128e-05	-0.023999999999999966	0.008946150851237955	0.011730000000000004	-0.07035056381825888	-0.020035962747542865	-0.01938818607600465	2.167121176265515
639	0	2.404166666666667	0.057627875408628126	0.007942604726970726	0.4849855282199711	0.041648205582631936	0.020000000000000018	-0.002245653892159194	0.007955532411400748	0.030226471858114223	-0.005267148201370871	0.012540004618542634	0.882617708395829
640	0	0.4521666666666686	0.1033861018198059	0.006124087698193281	0.594062443083236	0.10973529114403457	-0.033673580745195164	0.03420858301198526	-0.026793080570271265	0.055845078998029485	0.008858646117717278	0.06729897041987856	0.5056635208333353
641	0	1.3583333333333303	0.04441112089999977	0.06830844600479757	0.6929196499602228	0.015464953842454943	-0.06339422262012218	0.027500941920291205	-0.014723142627973775	0.013858058809267604	-0.005220232827090228	0.06528401506672629	1.087154585457431
642	0	1.1513333333333327	0.020137576599999818	-0.009859722301142626	0.27461073606815956	0.05216271331973821	-0.005868000000000095	0.005335468377437341	-0.010894190786485961	0.06626022622373418	0.01041647239694938	0.03999555734552171	0.7417418639311821
643	0	1.8544583333333335	0.04153115080000003	0.03353637309369484	-0.3791322961408894	0.027771750922108707	0.06153982983967132	-0.006491113963546319	-0.009661342642316361	0.0001127671207261649	-0.005716232818725391	0.04568554914699289	1.7536658852731304
644	0	2.1816700000000004	0.025554808338937418	0.06086401600255287	-0.002698327037236936	0.11670329998953344	0.040740339698496525	-0.027327051866779	0.07268693615587078	0.04713735788214157	0.003399326228844606	0.03441944927786335	1.2054522024314795
645	0	2.901666665668334	0.054008707004358225	0.011484102841216703	0.23712140823194394	0.0617590295009649	0.009999999999999981	0.009307544931881906	0.006182020845100768	0.03839895935978288	0.003784104374545464	0.022290316775023515	1.1539818772699482
646	0	0.49916666666666565	0.11902485659655815	-0.04099787296781482	0.5207400194741969	0.08238596491228067	0.021205394595162463	-0.00023783848743391678	-0.0022477826887352605	0.07358454021849481	-0.008337151080061875	0.04773138067916193	0.13160289373437506
647	0	2.250536147549588	0.22018348623853234	-0.014958411808259353	0.08835099550000569	0.004014720642355307	-0.011199999999999988	-0.0813616069002023	0.04299461401492216	0.007171529070026994	-0.0025696561303501855	0.02704522613772696	1.3519737694112384
648	0	-1.313333333333368	0.12211020028469033	-0.02280158448071734	-0.10942214008120377	0.049005278510861894	0.03285432047646819	-0.024198937278688937	-0.0002358672044138338	0.0034954152908122094	-0.01983360734811171	-0.002271153663588904	-0.19934625000000428
649	0	0.5175000000000005	0.06224066390041516	-0.003233120406803125	-0.1420624090640782	-0.04533042053522651	-0.040050816551994606	-0.012369999999999992	0.07896064364745459	-0.03433040649089636	-0.0010647514182888958	0.019522673216958258	1.7533907490646006
650	0	2.52625	0.008271535200000013	-0.0345653956326073	0.3550925536979459	0.039746863550572	0.004090000000000038	0.01009593933744532	0.015436011207778114	-0.0035693227133370975	0.007777365836214939	0.058585880783074536	1.2443946032241346
651	0	8.0	0.23519142037660545	-0.053355000454410384	0.3151658767807135	0.0012444879554305288	-0.0014999999999999736	-0.01409330539932896	-0.026328107847419433	-0.03942750489369312	-0.0017368296755267826	0.0065340387438697165	0.6482090200142492
652	0	1.96	0.016363359999999938	0.0774797388126982	-0.27757519666820785	0.010265004713522652	0.05462	-0.007636412195224901	-0.03873043347581441	0.013676376989829153	-0.015817282016565307	0.04705683579223578	1.6420036902771384
653	0	-1.1546666666666674	0.12088201973696933	0.01426102021697373	-0.014865407794294905	0.005886681383370007	0.050000000000000044	-0.00444221672762099	-0.0009384126915419995	0.03781603428632219	0.023103065053600817	0.011021523002519514	0.6352820645937474
654	0	6.85	0.019878997407087207	0.06130402413882441	0.3240105540844329	0.025470956896709307	0.05829999999999999	-0.0018110209930517485	0.048432698889210965	0.04497212830863878	0.010671861614543133	0.02372100135002183	1.3932250985874561
655	0	1.1299999989999998	0.06240617803831916	0.025849723313852713	0.2003978120338139	0.07764658795277168	-0.038069775542841355	0.0402284	-0.03525576824526387	0.04317423488501382	0.0016941121422666301	0.029695744259717903	1.195879440699568
656	0	1.5534165181224004	0.21298429422387843	-0.086314787379008	0.06451612903225823	0.18501232394200784	-0.13916698539044609	-0.04066705427846251	-0.006845646527305041	-0.03487858942088373	-0.0012082828053520643	0.0049037003311712	1.6360941716497805
657	0	7.464999999999998	0.37434807162076855	0.02878767930378634	0.6129032258064515	0.09825321536075915	0.038331000000000004	-0.00602112954440337	-0.09827743353357715	0.041338116655023294	0.007042547601168403	0.010801392854475695	0.09655289792708074
658	0	-0.17166300000000057	0.01836633509445207	0.07058645146011633	0.24584820735682	0.03573873938026195	0.025753999999999944	0.007674071950795558	0.02367837075548096	0.12519474886278215	0.014306742352757348	0.06322391377717637	-1.1297395454545491
